Date,Close
2022-08-01,2485.2582360501183
2022-08-02,2473.3922524367626
2022-08-03,2480.229563670997
2022-08-04,2436.009407409539
2022-08-05,2434.2900581707772
2022-08-08,2459.480697730788
2022-08-09,2440.4998463829393
2022-08-10,2483.1800504903504
2022-08-11,2478.7727584920644
2022-08-12,2520.440402799129
2022-08-15,2535.647037291955
2022-08-16,2601.438381809524
2022-08-17,2610.0707237143833
2022-08-18,2582.6358659730035
2022-08-19,2538.5204794376887
2022-08-22,2492.4267784360336
2022-08-23,2482.444162618923
2022-08-24,2484.0825428948056
2022-08-25,2515.2319798235576
2022-08-26,2443.65882262433
2022-08-29,2436.21653026545
2022-08-30,2414.535923545757
2022-08-31,2422.278613570048
2022-09-01,2442.55843956662
2022-09-02,2421.2854855029127
2022-09-06,2390.0591679830195
2022-09-07,2451.0009343005677
2022-09-08,2453.8897628954196
2022-09-09,2482.787033828686
2022-09-12,2491.0046420840035
2022-09-13,2423.0235091207123
2022-09-14,2408.535878860629
2022-09-15,2385.4384971143495
2022-09-16,2373.4855270859657
2022-09-19,2386.3993812408844
